matrix,nr_rows,nr_cols,nr_nzeros,mem_footprint,density,nnz-r-min,nnz-r-max,nnz-r-avg,nnz-r-std,nnz-c-min,nnz-c-max,nnz-c-avg,nnz-c-std,skew_coeff,bw-min,bw-max,bw-avg,bw-std,bw-scaled-min,bw-scaled-max,bw-scaled-avg,bw-scaled-std,sc-min,sc-max,sc-avg,sc-std,sc-scaled-min,sc-scaled-max,sc-scaled-avg,sc-scaled-std,nr_groups-r-min,nr_groups-r-max,nr_groups-r-avg,nr_groups-r-std,num-neigh-avg,cross_row_sim-avg
c-21,3509,3509,32157,0.381,0.002612,2,451,9.164149,13.475302,2,451,9.164149,13.475302,48.213515,1490,3284,2198.638643,659.742807,0.424622,0.935879,0.626571,0.188014,0.001034,0.158024,0.003556,0.004385,3.627498,554.505606,12.476491,15.386686,2,18,4.724138,3.405315,0.968996,0.849322
cavity06,1182,1182,32747,0.379,0.023439,1,62,27.704738,17.627418,8,62,27.704738,14.453846,1.237884,0,302,145.170051,83.425452,0,0.255499,0.122817,0.07058,0,1.058824,0.187834,0.161818,0,1251.529412,222.019407,191.269301,1,11,5.27665,2.470903,1.61908,0.836446
cavity08,1182,1182,32747,0.379,0.023439,1,62,27.704738,17.627418,8,62,27.704738,14.453846,1.237884,0,302,145.170051,83.425452,0,0.255499,0.122817,0.07058,0,1.058824,0.187834,0.161818,0,1251.529412,222.019407,191.269301,1,11,5.27665,2.470903,1.61908,0.836446
cavity05,1182,1182,32747,0.379,0.023439,8,62,27.704738,14.453846,1,62,27.704738,17.627418,1.237884,13,302,162.476311,67.751392,0.010998,0.255499,0.137459,0.057319,0.060606,0.709677,0.195838,0.123395,71.636364,838.83871,231.48104,145.85275,3,14,6.382403,1.944917,1.539256,0.850932
cavity07,1182,1182,32747,0.379,0.023439,8,62,27.704738,14.453846,1,62,27.704738,17.627418,1.237884,13,302,162.476311,67.751392,0.010998,0.255499,0.137459,0.057319,0.060606,0.709677,0.195838,0.123395,71.636364,838.83871,231.48104,145.85275,3,14,6.382403,1.944917,1.539256,0.850932
cavity09,1182,1182,32747,0.379,0.023439,8,62,27.704738,14.453846,1,62,27.704738,17.627418,1.237884,13,302,162.476311,67.751392,0.010998,0.255499,0.137459,0.057319,0.060606,0.709677,0.195838,0.123395,71.636364,838.83871,231.48104,145.85275,3,14,6.382403,1.944917,1.539256,0.850932
plat1919,1919,1919,32399,0.378,0.008798,3,19,16.883273,2.874104,3,19,16.883273,2.874104,0.125374,638,1334,1308.465347,35.295458,0.332465,0.695154,0.681847,0.018393,0.002383,0.015044,0.012887,0.002129,4.572677,28.868567,24.730022,4.085816,2,8,7.444502,0.82995,1.118121,0.95195
reorientation_3,2513,2513,32166,0.378,0.005093,1,2360,12.799841,47.209502,1,2360,12.799841,47.209502,183.377293,0,2512,1509.012336,574.06778,0,0.999602,0.600482,0.228439,0,2,0.010377,0.059438,0,5026,26.078212,149.368077,1,13,7.265818,3.317191,0.864702,0.959639
dynamicSoaringProblem_3,2871,2871,32022,0.377,0.003885,2,1076,11.153605,24.360474,2,1076,11.153605,24.360474,95.471051,179,2157,1336.21038,395.640594,0.062348,0.751306,0.465416,0.137806,0.001591,0.748261,0.009174,0.018171,4.568019,2148.258693,26.338905,52.169656,2,9,4.557645,1.837741,1.182749,0.954627
c-27,4563,4563,31375,0.376,0.001507,2,369,6.875959,10.672231,2,369,6.875959,10.672231,52.665243,1914,4525,2898.192417,867.327561,0.419461,0.991672,0.635151,0.190078,0.000644,0.100765,0.002092,0.002603,2.938184,459.788913,9.543956,11.879628,2,22,4.486522,3.085811,0.695012,0.790233
ex4,1601,1601,32299,0.376,0.012601,7,37,20.174266,7.767643,7,37,20.174266,7.767643,0.83402,44,224,145.679575,53.046458,0.027483,0.139913,0.090993,0.033133,0.073394,0.313131,0.143614,0.039805,117.504587,501.323232,229.925272,63.728095,2,25,11.316052,6.692687,0.87817,0.928526
Goodwin_010,1182,1182,32282,0.374,0.023106,1,62,27.311337,17.718933,5,62,27.311337,14.665804,1.27012,0,304,145.21489,83.452548,0,0.257191,0.122855,0.070603,0,1.058824,0.183844,0.157195,0,1251.529412,217.303373,185.805034,1,20,9.455161,4.619638,1.307602,0.699256
c-23,3969,3969,31079,0.371,0.001973,2,655,7.830436,14.971686,2,655,7.830436,14.971686,82.647962,1649,3930,2506.012598,794.548343,0.41547,0.990174,0.631396,0.200189,0.00101,0.201291,0.002682,0.004343,4.007067,798.922864,10.643834,17.236216,2,36,4.45553,3.800399,0.861997,0.835388
freeFlyingRobot_7,3918,3918,31046,0.37,0.002022,1,785,7.923941,12.969428,1,785,7.923941,12.969428,98.066869,0,3332,1859.097499,975.727446,0,0.850434,0.474502,0.249037,0,1.142857,0.006936,0.035553,0,4477.714286,27.173351,139.296193,1,8,4.094436,2.164205,0.966566,0.953187
LeGresley_4908,4908,4908,30482,0.368,0.001265,1,38,6.210676,3.243267,2,34,6.210676,3.06378,5.118496,0,4867,3289.882641,866.512465,0,0.991646,0.67031,0.176551,0,0.076923,0.001856,0.001581,0,377.538462,9.109531,7.761923,1,28,5.704564,2.849156,0.162981,0.551217
c-28,4598,4598,30590,0.368,0.001447,2,386,6.652893,9.007947,2,386,6.652893,9.007947,57.019876,1771,4597,2934.76642,902.096617,0.385167,0.999783,0.63827,0.196193,0.000662,0.083968,0.002,0.001965,3.044025,386.083968,9.195305,9.036625,2,20,4.444759,3.193126,0.663812,0.770904
ch7-6-b5,5040,15120,30240,0.365,0.000397,6,6,6,0,2,2,2,0,0,235,12101,4351.151786,2637.477191,0.015542,0.800331,0.287775,0.174436,0.000496,0.025532,0.002402,0.002691,7.496901,386.042553,36.312424,40.692839,5,6,5.413492,0.49246,0.195503,0.379762
lp_greenbea,2392,5598,31070,0.365,0.00232,0,275,12.98913,20.906862,1,24,5.550196,3.209862,20.171548,0,5465,1020.758361,1664.752255,0,0.976242,0.182343,0.297383,0,2,0.053417,0.153537,0,11196,299.030545,859.497558,0,61,3.923913,2.704059,1.395816,0.461143
lp_greenbeb,2392,5598,31070,0.365,0.00232,0,275,12.98913,20.906862,1,24,5.550196,3.209862,20.171548,0,5465,1020.758361,1664.752255,0,0.976242,0.182343,0.297383,0,2,0.053417,0.153537,0,11196,299.030545,859.497558,0,61,3.923913,2.704059,1.395816,0.461143
lpi_greenbea,2393,5596,31074,0.365,0.00232,0,275,12.985374,20.901381,1,24,5.552895,3.20804,20.177673,0,5464,1020.178019,1663.120946,0,0.976412,0.182305,0.297198,0,2,0.053421,0.153507,0,11192,298.943064,859.027254,0,61,3.923945,2.699937,1.395636,0.461361
n3c6-b5,5005,3003,30030,0.363,0.001998,6,6,6,0,10,10,10,0,0,5,2024,1078.077922,536.276035,0.001665,0.673993,0.359,0.17858,0.002964,1.2,0.010431,0.027246,8.902174,3603.6,31.324854,81.82106,1,6,5.542857,0.62739,0.152381,0.934799
deter5,5103,14529,29715,0.36,0.000401,2,30,5.823045,6.526408,1,49,2.04522,1.510586,4.151943,14,3360,2787.318048,552.812301,0.000964,0.231262,0.191845,0.038049,0.00119,0.612903,0.002905,0.011881,17.296429,8904.870968,42.201922,172.616609,2,30,5.819322,6.523498,0.001279,0.056902
n2c6-b5,4945,3003,29670,0.358,0.001998,6,6,6,0,9,10,9.88012,0.324821,0,5,2024,1076.730839,536.661002,0.001665,0.673993,0.358552,0.178708,0.002964,1.2,0.01048,0.027405,8.902174,3603.6,31.471274,82.295849,1,6,5.541759,0.628868,0.152747,0.926289
rdb5000,5000,5000,29600,0.358,0.001184,4,6,5.92,0.277128,4,6,5.92,0.277128,0.013514,100,200,196.0788,19.209929,0.02,0.04,0.039216,0.003842,0.025,0.04902,0.030554,0.003833,125,245.098039,152.767835,19.163394,2,4,3.94,0.240832,0.668919,0.99582
plbuckle,1282,1282,30644,0.356,0.018645,8,44,23.903276,4.584448,8,44,23.903276,4.584448,0.840752,41,145,136.085023,19.258317,0.031981,0.113105,0.106151,0.015022,0.096296,0.463158,0.176973,0.029517,123.451852,593.768421,226.878857,37.840388,4,22,9.900936,2.02026,1.171583,0.842781
data,2851,2851,30186,0.356,0.003714,3,17,10.587864,2.708622,3,17,10.587864,2.708622,0.605612,2,1867,203.284462,446.748541,0.000702,0.654858,0.071303,0.156699,0.003067,1.5,0.321433,0.194648,8.745399,4276.5,916.406607,554.94067,1,11,5.287618,1.522675,1.001193,0.880849
bcsstk26,1922,1922,30336,0.355,0.008212,3,33,15.783559,5.693798,3,33,15.783559,5.693798,1.090783,16,437,220.039542,123.537709,0.008325,0.227367,0.114485,0.064276,0.007246,0.882353,0.120441,0.12123,13.927536,1695.882353,231.487069,233.004233,2,15,7.197711,2.459756,1.087948,0.857948
fd12,7500,7500,28462,0.354,0.000506,1,6,3.794933,1.426913,1,8,3.794933,1.193684,0.581055,0,3728,1744.905333,577.840272,0,0.497067,0.232654,0.077045,0,2,0.008707,0.11054,0,15000,65.301247,829.052544,1,5,3.157467,1.252359,0.335957,0.894433
ca-GrQc,5242,5242,28980,0.352,0.001055,1,81,5.528424,7.91791,1,81,5.528424,7.91791,13.651553,0,5228,2331.695918,1808.858718,0,0.997329,0.44481,0.34507,0,2,0.006775,0.08553,0,10484,35.513024,448.349256,1,80,5.458985,7.735193,0.025121,0.014469
TF14,2644,3160,29862,0.352,0.003574,2,42,11.294251,4.846707,0,13,9.45,2.081724,2.718706,1,2194,813.713313,390.804834,0.000316,0.694304,0.257504,0.123672,0.003005,2,0.026078,0.085468,9.494241,6320,82.404945,270.078088,1,30,9.61649,3.640061,0.2971,0.292317
ACTIVSg2000,4000,4000,29336,0.351,0.001834,4,34,7.334,3.344913,4,34,7.334,3.344913,3.635942,2001,3854,2200.613,245.330535,0.50025,0.9635,0.550153,0.061333,0.001791,0.015206,0.003309,0.001413,7.164179,60.822898,13.234311,5.650438,2,18,6.207,2.129589,0.307336,0.478091
bcsstm35,30237,30237,20619,0.351,0.000023,0,6,0.681913,1.034329,0,6,0.681913,1.034329,7.798778,0,5,0.187684,0.914832,0,0.000165,0.000006,0.00003,0,2,0.056065,0.270358,0,60474,1695.25,8174.816715,0,2,0.53041,0.514411,0.444347,0.676245
n4c5-b7,3635,4735,29080,0.347,0.00169,8,8,8,0,5,8,6.141499,1.218061,0,27,2687,1943.579367,824.716645,0.005702,0.567476,0.410471,0.174175,0.002977,0.296296,0.007026,0.013685,14.097507,1402.962963,33.267133,64.797649,5,8,7.335076,0.733531,0.166231,0.833528
G62,7000,7000,28000,0.347,0.000571,4,4,4,0,4,4,4,0,0,140,6999,275.838857,950.872686,0.02,0.999857,0.039406,0.135839,0.000572,0.028571,0.028012,0.003919,4.000572,200,196.080786,27.434501,3,4,3.971714,0.165788,0.014143,0.992714
c-22,3792,3792,28872,0.345,0.002008,2,208,7.613924,12.607144,2,208,7.613924,12.607144,26.318371,1662,3791,2419.614188,740.92955,0.438291,0.999736,0.638084,0.195393,0.000665,0.054867,0.002698,0.003381,2.520439,208.054867,10.2327,12.820443,2,23,4.567511,3.199532,0.800222,0.839311
stormg2-8,4409,11322,28553,0.344,0.000572,0,48,6.476072,4.414345,1,21,2.521904,1.571728,6.411901,0,10193,2516.271717,2999.270934,0,0.900283,0.222246,0.264906,0,2,0.155791,0.522933,0,22644,1763.865781,5920.649232,0,33,4.654117,3.821711,0.562673,0.605079
3elt_dual,9000,9000,26556,0.338,0.000328,2,3,2.950667,0.216563,2,3,2.950667,0.216563,0.016719,1,8637,156.394111,579.121714,0.000111,0.959667,0.017377,0.064347,0.000233,2,0.064717,0.061278,2.10084,18000,582.456251,551.503364,1,3,2.941,0.236096,0.006552,0.229426
msc01050,1050,1050,29156,0.338,0.026445,5,128,27.767619,17.518298,5,128,27.767619,17.518298,3.609686,198,887,673.118095,122.379244,0.188571,0.844762,0.641065,0.116552,0.00646,0.475836,0.043259,0.03854,6.782946,499.628253,45.421847,40.466517,3,67,13.046667,8.827377,1.060296,0.77582
spaceShuttleEntry_3,1834,1834,28757,0.336,0.00855,2,1700,15.679935,39.719073,2,1700,15.679935,39.719073,107.41882,1,1833,1343.571429,360.331845,0.000545,0.999455,0.732591,0.196473,0.002541,2,0.013059,0.051268,4.660737,3668,23.950391,94.024612,1,14,8.170665,3.604612,0.957819,0.951253
mhd4800b,4800,4800,27520,0.333,0.001194,1,10,5.733333,1.960265,1,10,5.733333,1.960265,0.744186,0,34,27.775833,7.598777,0,0.007083,0.005787,0.001583,0,0.333333,0.210876,0.061498,0,1600,1012.206774,295.191854,1,4,2.931042,0.561652,0.977544,0.683375
as-735,7716,7716,26467,0.332,0.000445,0,1459,3.430145,22.981655,0,1459,3.430145,22.981655,424.346431,0,7664,1518.248315,2099.436583,0,0.993261,0.196766,0.272089,0,2,0.004026,0.043408,0,15432,31.064309,334.934595,0,979,3.255832,17.817239,0.101636,0.128002
3elt,4720,4720,27444,0.332,0.001232,3,9,5.814407,0.670729,3,9,5.814407,0.670729,0.547879,3,4660,224.639407,659.873422,0.000636,0.987288,0.047593,0.139804,0.00065,1,0.113509,0.078432,3.066927,4720,535.764477,370.196827,2,9,5.582839,0.800372,0.079653,0.180984
tomography,500,500,28726,0.331,0.114904,1,335,57.452,63.438724,1,335,57.452,63.438724,4.830955,0,499,330.426,137.108003,0,0.998,0.660852,0.274216,0,0.693582,0.152865,0.132689,0,346.79089,76.432428,66.344476,1,95,23.888,19.849319,1.168419,0.775486
bayer05,3268,3268,27836,0.331,0.002606,1,73,8.517748,11.522555,1,68,8.517748,13.217556,7.570341,0,3072,543.588127,718.595756,0,0.940024,0.166337,0.219889,0,2,0.081544,0.223146,0,6536,266.4844,729.240998,1,8,3.142901,1.910182,1.262035,0.914149
bayer07,3268,3268,27836,0.331,0.002606,1,73,8.517748,11.522555,1,68,8.517748,13.217556,7.570341,0,3072,543.588127,718.595756,0,0.940024,0.166337,0.219889,0,2,0.081544,0.223146,0,6536,266.4844,729.240998,1,8,3.142901,1.910182,1.262035,0.914149
p2p-Gnutella09,8114,8114,26013,0.329,0.000395,0,61,3.20594,4.783234,0,92,3.20594,6.12656,18.027179,0,8044,1296.384521,2226.782981,0,0.991373,0.159771,0.274437,0,2,0.009184,0.099413,0,16228,74.520586,806.635689,0,48,2.464752,3.815895,0.462384,0.04066
barth,6691,6691,26439,0.328,0.000591,2,10,3.951427,1.60663,1,10,3.951427,1.693315,1.530731,1,6523,3023.64938,1679.762449,0.000149,0.974892,0.451898,0.251048,0.000307,2,0.004178,0.049731,2.054029,13382,27.957386,332.750977,1,10,3.925273,1.59437,0.013238,0.299613
dataset20mfeatpixel_10NN,2000,2000,27932,0.327,0.006983,10,54,13.966,4.185791,10,54,13.966,4.185791,2.866533,103,1912,448.8735,501.897756,0.0515,0.956,0.224437,0.250949,0.005302,0.195531,0.061383,0.035003,10.604454,391.061453,122.766991,70.005931,7,41,13.136,3.645614,0.11886,0.175269
bayer06,3008,3008,27576,0.327,0.003048,1,73,9.167553,11.787197,1,68,9.167553,13.582974,6.962866,0,2209,510.09109,591.179518,0,0.734375,0.169578,0.196536,0,2,0.089006,0.231111,0,6016,267.730437,695.182322,1,8,3.326795,1.876662,1.274224,0.90731
bayer08,3008,3008,27576,0.327,0.003048,1,73,9.167553,11.787197,1,68,9.167553,13.582974,6.962866,0,2209,510.09109,591.179518,0,0.734375,0.169578,0.196536,0,2,0.089006,0.231111,0,6016,267.730437,695.182322,1,8,3.326795,1.876662,1.274224,0.90731
dataset16mfeatkarhunen_10NN,2000,2000,27668,0.324,0.006917,10,39,13.834,3.779212,10,39,13.834,3.779212,1.819141,84,1941,475.669,520.379845,0.042,0.9705,0.237835,0.26019,0.005152,0.16875,0.059572,0.035054,10.303967,337.5,119.143738,70.107238,7,33,13.0015,3.299015,0.120356,0.171974
model6,2096,5289,27628,0.324,0.002492,0,274,13.181298,23.495159,1,26,5.223672,3.667201,19.787028,0,5268,1482.996183,1329.103109,0,0.996029,0.280393,0.251296,0,2,0.057595,0.184944,0,10578,304.619649,978.170942,0,34,4.04437,2.892712,1.386347,0.389261
dataset12mfeatfactors_10NN,2000,2000,27442,0.322,0.006861,10,40,13.721,3.761138,10,40,13.721,3.761138,1.915239,91,1850,672.3665,614.371609,0.0455,0.925,0.336183,0.307186,0.005609,0.203046,0.047087,0.035424,11.21705,406.091371,94.173004,70.848533,7,33,13.018,3.335517,0.102471,0.155712
lp_truss,1000,8806,27836,0.322,0.003161,10,32,27.836,5.888048,1,4,3.161027,0.98833,0.14959,9,417,398.526,57.578775,0.001022,0.047354,0.045256,0.006539,0.037736,1.111111,0.074355,0.056614,332.301887,9784.444444,654.773628,498.542581,1,11,8.878,1.891855,1.362121,0.199455
zenios,2873,2873,27191,0.322,0.003294,1,47,9.464323,10.872943,1,47,9.464323,10.872943,3.966018,0,1883,750.419074,744.685827,0,0.655412,0.261197,0.259201,0,0.333333,0.006643,0.014567,0,957.666667,19.08566,41.850958,1,47,9.439958,10.853643,0.005149,0.796899
freeFlyingRobot_6,3358,3358,27030,0.322,0.002397,1,673,8.049434,12.110468,1,673,8.049434,12.110468,82.608361,0,2856,1593.14592,836.415872,0,0.850506,0.474433,0.249082,0,1.166667,0.008238,0.039075,0,3917.666667,27.662584,131.214445,1,8,4.093508,2.163964,0.982908,0.953585
dataset22mfeatzernike_10NN,2000,2000,27414,0.321,0.006854,10,40,13.707,3.816301,10,40,13.707,3.816301,1.918217,69,1901,642.783,492.023423,0.0345,0.9505,0.321391,0.246012,0.005574,0.180328,0.04251,0.034134,11.148272,360.655738,85.020706,68.268328,7,37,13.022,3.472105,0.099949,0.139024
bcsstk21,3600,3600,26600,0.318,0.002052,4,9,7.388889,1.128366,4,9,7.388889,1.128366,0.218045,120,245,234.376667,28.607115,0.033333,0.068056,0.065105,0.007946,0.020833,0.055118,0.03196,0.005813,75,198.425197,115.056809,20.926485,3,9,6.744444,1.272453,0.174436,0.847345
n4c5-b5,4340,2852,26040,0.315,0.002104,6,6,6,0,7,10,9.130435,1.145679,0,19,1915,1051.65,501.635717,0.006662,0.671459,0.368741,0.175889,0.003133,0.315789,0.009465,0.01533,8.93577,900.631579,26.995248,43.720855,3,6,5.564516,0.596251,0.145161,0.906644
Maragal_4,1964,1034,26719,0.313,0.013157,1,586,13.604379,47.399264,0,226,25.840426,28.049326,42.074367,0,1033,376.753564,351.600502,0,0.999033,0.364365,0.340039,0,2,0.075408,0.190322,0,2068,77.971786,196.792522,1,142,7.094705,13.411936,0.956997,0.442638
t3dl_e,20360,20360,20360,0.311,0.000049,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0.999951
ex2,441,441,26839,0.309,0.138003,28,125,60.85941,25.591651,28,125,60.85941,25.591651,1.053914,39,208,120.231293,43.890205,0.088435,0.471655,0.272633,0.099524,0.232558,1.02439,0.525615,0.172206,102.55814,451.756098,231.796273,75.943019,1,9,4.294785,1.696788,1.858862,0.937548
lowThrust_2,2312,2312,26261,0.309,0.004913,2,898,11.358564,26.379793,2,898,11.358564,26.379793,78.059289,2,2057,1241.337803,393.172881,0.000865,0.889706,0.536911,0.170057,0.001944,1,0.010367,0.034351,4.493683,2312,23.967991,79.420405,2,11,7.120675,2.409193,0.746202,0.94895
qc324,324,324,26730,0.307,0.25463,82,83,82.5,0.5,82,83,82.5,0.5,0.006061,81,162,141.5,26.33597,0.25,0.5,0.436728,0.081284,0.509317,1.012346,0.608592,0.139496,165.018634,328,197.183873,45.196825,1,3,2.481481,0.511862,1.939843,0.988177
lnsp3937,3937,3937,25407,0.306,0.001639,1,11,6.453391,3.055564,1,13,6.453391,3.222732,0.70453,0,167,127.453391,55.539398,0,0.042418,0.032373,0.014107,0,0.666667,0.069246,0.108965,0,2624.666667,272.621223,428.996643,1,11,5.760732,2.837241,0.214665,0.648925
lns_3937,3937,3937,25407,0.306,0.001639,1,11,6.453391,3.055564,1,13,6.453391,3.222732,0.70453,0,3217,1958.706629,1146.320307,0,0.81712,0.497512,0.291166,0,2,0.100766,0.42781,0,7874,396.71502,1684.287209,1,7,4.317247,1.876337,0.662022,0.949675
G55,5000,5000,24996,0.305,0.001,0,15,4.9992,2.259557,0,15,4.9992,2.259557,2.00048,0,4980,3054.9334,1265.976045,0,0.996,0.610987,0.253195,0,1,0.002155,0.014776,0,5000,10.773399,73.879489,0,15,4.9936,2.25565,0.00224,0.002619
G56,5000,5000,24996,0.305,0.001,0,15,4.9992,2.259557,0,15,4.9992,2.259557,2.00048,0,4980,3054.9334,1265.976045,0,0.996,0.610987,0.253195,0,1,0.002155,0.014776,0,5000,10.773399,73.879489,0,15,4.9936,2.25565,0.00224,0.002619
cz2548,2548,2548,25674,0.304,0.003955,1,27,10.076138,7.156998,3,17,10.076138,3.688692,1.679598,0,193,53.158163,34.995667,0,0.075746,0.020863,0.013735,0,0.612903,0.218784,0.133744,0,1561.677419,557.462616,340.780899,1,6,3.546703,0.809442,1.296019,0.810238
shermanACa,3432,3432,25220,0.302,0.002141,1,2498,7.348485,43.330616,1,2498,7.348485,43.329379,338.934021,0,3314,1723.024476,816.903722,0,0.965618,0.502047,0.238026,0,2,0.06993,0.318096,0,6864,240.000511,1091.706718,1,220,5.432401,4.848351,0.521491,0.473238
airfoil1_dual,8034,8034,23626,0.301,0.000366,2,3,2.940752,0.236089,2,3,2.940752,0.236089,0.020147,1,2926,94.233383,162.297374,0.000124,0.364202,0.011729,0.020201,0.000876,2,0.064875,0.064549,7.035026,16068,521.202499,518.590114,1,3,2.887478,0.317187,0.036231,0.19125
geom,7343,7343,23796,0.3,0.000441,0,102,3.240637,6.238701,0,102,3.240637,6.238701,30.47529,0,7307,2107.089337,2393.481177,0,0.995097,0.286952,0.325954,0,1,0.001624,0.017053,0,7343,11.922284,125.21961,0,98,3.231922,6.182305,0.005379,0.004415
deter6,4255,12113,24771,0.3,0.000481,2,30,5.821622,6.525546,1,41,2.044993,1.372877,4.153203,14,2800,2321.934665,462.838776,0.001156,0.231157,0.191689,0.03821,0.001429,0.612903,0.003482,0.013087,17.304286,7424.096774,42.182749,158.523367,2,30,5.817156,6.522054,0.001534,0.057369
model8,2896,6464,25277,0.3,0.00135,2,58,8.728246,8.594678,1,16,3.910427,3.201831,5.645092,2846,3686,3268.371892,195.482639,0.440285,0.570235,0.505627,0.030242,0.000543,0.018825,0.002674,0.002614,3.513043,121.685167,17.281826,16.90008,2,18,4.390193,2.982632,0.994026,0.544709
airfoil1,4253,4253,24578,0.298,0.001359,3,9,5.77898,0.706731,3,9,5.77898,0.706731,0.557368,7,2101,97.87068,156.249074,0.001646,0.494004,0.023012,0.036739,0.002052,0.444444,0.114143,0.067177,8.728579,1890.222222,485.451619,285.703973,3,9,5.557959,0.821325,0.076491,0.180856
plantsmargin_12NN,1600,1600,25482,0.298,0.009954,12,42,15.92625,4.474741,12,42,15.92625,4.474741,1.637156,12,1581,877.59625,468.90517,0.0075,0.988125,0.548498,0.293066,0.007828,1.071429,0.082586,0.213575,12.524462,1714.285714,132.138113,341.720796,1,35,10.056875,4.434229,0.737069,0.558763
lp_degen3,1503,2604,25432,0.297,0.006498,2,204,16.920825,32.270806,1,49,9.766513,10.904875,11.05615,1,2602,1186.984032,1008.084351,0.000384,0.999232,0.455831,0.387129,0.001688,2,0.596816,0.763361,4.396792,5208,1554.109737,1987.79288,1,204,16.23686,32.579231,0.080843,0.629791
n3c6-b9,2511,4935,25110,0.297,0.002026,10,10,10,0,3,6,5.088146,1.049596,0,9,3020,2095.359219,927.60235,0.001824,0.611955,0.424592,0.187964,0.003311,1.111111,0.009909,0.031739,16.34106,5483.333333,48.900661,156.632286,1,10,8.711669,1.469895,0.257666,0.787535
dwt_2680,2680,2680,25026,0.297,0.003484,4,19,9.33806,1.855379,4,19,9.33806,1.855379,1.034684,6,2523,414.708582,665.165546,0.002239,0.941418,0.154742,0.248196,0.0027,1.125,0.273857,0.296464,7.236724,3015,733.935757,794.522547,1,10,4.364925,1.540874,1.065132,0.792909
email-Eu-core,1005,1005,25571,0.296,0.025317,0,334,25.443781,33.307344,0,212,25.443781,27.956898,12.12698,0,1002,578.98607,370.888319,0,0.997015,0.576106,0.369043,0,2,0.0393,0.124012,0,2010,39.496871,124.632182,0,177,19.907463,23.84987,0.43518,0.274998
delaunay_n12,4096,4096,24528,0.296,0.001462,3,14,5.988281,1.367651,3,14,5.988281,1.367651,1.3379,2,4039,1790.928711,1120.109269,0.000488,0.986084,0.437238,0.273464,0.000977,1.5,0.064772,0.179043,4,6144,265.307392,733.361793,1,11,4.504395,1.272447,0.495597,0.483196
TSOPF_FS_b9_c1,2454,2454,25032,0.296,0.004157,1,1210,10.200489,42.76573,1,1210,10.200489,42.76573,117.621764,0,2451,1062.048492,647.783503,0,0.998778,0.432783,0.26397,0,0.583333,0.012595,0.042863,0,1431.5,30.907258,105.186704,1,206,4.776284,7.055438,1.063519,0.949245
